pdbid,logKd-Ki
3zzf,0.4
3gww,0.45
1w8l,0.49
3fqa,0.49
1zsb,0.6
4obv,0.75
1wkm,0.82
3k41,0.82
4eu3,0.82
2w97,0.96
1p0y,1
2b1r,1
2d2v,1
2a31,1.01
1aw1,1.05
1maw,1.1
3fl9,1.11
4lh2,1.24
4to8,1.24
4fci,1.26
4fck,1.26
4clp,1.27
1f9g,1.28
1a0t,1.3
1b74,1.3
2fah,1.3
2igw,1.31
2vl1,1.35
3nm6,1.35
1qpb,1.36
1hty,1.4
1o4l,1.4
1o4m,1.4
1o4n,1.4
2hdq,1.4
3eor,1.4
3.00E+81,1.43
1ozv,1.44
1utp,1.44
1tnk,1.49
4bh4,1.49
4lh3,1.52
5ct1,1.52
3mwe,1.54
4amw,1.55
1iig,1.57
3rup,1.57
5cs5,1.58
2b1q,1.59
1w8m,1.6
3itc,1.6
2it4,1.62
1a7t,1.64
4d63,1.64
1hgj,1.66
1rdj,1.66
4qsw,1.68
2o9r,1.68
4tyb,1.7
2sfp,1.7
3gf2,1.7
3oay,1.7
3g6m,1.71
2hdr,1.72
3ern,1.72
3vzg,1.72
3zst,1.72
4qsx,1.74
1u2y,1.74
5ggj,1.75
4bgx,1.77
5ggl,1.78
3f39,1.78
2zgm,1.79
1ga8,1.8
3rxh,1.8
1bra,1.82
1af6,1.82
1d5r,1.82
1y1m,1.82
3eqb,1.82
4ahv,1.82
1rdn,1.84
1fd7,1.85
3khv,1.85
1tnl,1.88
2ay2,1.88
4x8s,1.89
1f2p,1.9
4mrh,1.9
1f2o,1.91
4bh3,1.92
1efi,1.92
3ehn,1.92
2rjr,1.94
4mrf,1.95
1tnj,1.96
2gga,1.96
1wdq,1.98
